ArticleId,Category
796,sport
585,sport
1200,politics
642,entertainment
237,business
1826,sport
43,tech
1594,sport
594,tech
1084,sport
1859,sport
524,entertainment
463,business
1085,tech
668,business
2132,tech
1970,sport
260,business
141,tech
468,politics
269,tech
414,tech
2097,sport
1420,business
1472,tech
1757,tech
243,tech
1142,entertainment
1295,sport
1660,tech
1635,business
2200,tech
2146,sport
5,politics
1256,tech
2090,politics
1816,tech
1991,entertainment
1310,sport
1162,sport
499,tech
285,business
1216,sport
745,tech
421,tech
2068,tech
1145,tech
681,tech
556,politics
1063,business
55,sport
910,entertainment
2066,business
1025,entertainment
2154,business
64,sport
2218,business
2013,politics
1105,tech
669,tech
827,entertainment
1335,entertainment
1426,sport
2196,sport
368,sport
1535,politics
1672,business
599,entertainment
2085,politics
1577,sport
724,sport
568,entertainment
2018,business
1543,entertainment
308,politics
1356,sport
573,politics
1746,sport
1290,business
272,business
139,sport
2191,sport
1255,tech
1699,business
1616,politics
1619,tech
1032,sport
287,tech
2194,tech
928,sport
584,politics
1722,entertainment
1685,politics
1828,tech
692,entertainment
1393,tech
540,entertainment
1317,sport
152,sport
650,business
191,entertainment
1719,politics
1564,tech
350,business
116,politics
1000,politics
36,entertainment
1225,tech
2155,tech
553,entertainment
551,entertainment
1724,business
1512,sport
1923,tech
373,politics
1704,business
206,tech
471,entertainment
