ArticleId,Category
1698,entertainment
452,tech
600,politics
354,business
1281,entertainment
914,tech
1430,politics
554,politics
1659,entertainment
1727,politics
640,tech
691,entertainment
1531,tech
1389,sport
1545,tech
462,sport
2101,politics
1907,sport
1373,business
1787,tech
2202,entertainment
961,tech
680,business
1059,sport
626,tech
1961,sport
1048,sport
336,business
719,politics
1563,sport
963,politics
179,tech
1438,entertainment
1189,sport
2126,entertainment
895,entertainment
2005,business
819,tech
23,business
457,entertainment
1423,sport
100,sport
1448,tech
97,tech
172,business
1918,entertainment
938,business
752,tech
2222,entertainment
2038,tech
24,business
1325,business
409,entertainment
624,business
1367,politics
621,tech
1302,tech
505,business
2057,entertainment
265,politics
262,tech
2176,entertainment
1304,politics
1539,entertainment
700,tech
2124,tech
2203,politics
781,business
1558,business
1419,entertainment
1311,tech
124,politics
664,entertainment
282,business
1700,business
1107,sport
922,tech
652,politics
713,sport
1068,tech
1116,entertainment
869,business
1703,tech
1668,politics
501,politics
2053,tech
908,entertainment
1306,business
348,tech
149,business
1173,tech
6,entertainment
1180,tech
107,business
1629,entertainment
131,politics
1046,business
698,entertainment
751,tech
1501,politics
73,entertainment
1463,business
1856,tech
1074,sport
2225,business
1313,tech
933,tech
1136,tech
779,tech
1315,politics
1628,entertainment
432,entertainment
546,business
1779,tech
1514,politics
1365,politics
1776,politics
109,business
235,politics
162,entertainment
2071,politics
412,tech
1092,business
1352,sport
294,entertainment
1973,tech
493,politics
45,politics
2189,business
1417,politics
2140,tech
1265,business
1353,tech
830,tech
448,tech
535,entertainment
1656,entertainment
996,sport
1246,sport
161,sport
1267,entertainment
138,business
1575,politics
1810,entertainment
2065,sport
768,tech
1507,business
1520,business
71,entertainment
1484,tech
163,entertainment
1171,business
769,tech
77,tech
1252,tech
532,politics
1975,politics
178,business
1237,tech
1899,entertainment
676,entertainment
2008,politics
1807,entertainment
481,business
17,entertainment
837,tech
523,politics
2099,tech
1957,business
1470,business
1151,politics
489,business
823,sport
1743,politics
1035,sport
2103,politics
1230,business
1636,tech
103,tech
927,politics
379,business
1789,sport
278,sport
887,entertainment
1300,tech
394,tech
625,politics
1770,tech
1959,entertainment
1371,tech
1359,business
921,sport
404,tech
422,business
503,politics
1773,business
2174,politics
1086,tech
1986,entertainment
2007,business
13,tech
796,business
585,business
1200,sport
642,entertainment
237,politics
1826,business
43,tech
1594,business
594,tech
1084,business
1859,business
524,entertainment
463,politics
1085,tech
668,politics
2132,tech
1970,business
260,politics
141,tech
468,sport
269,tech
414,sport
2097,business
1420,politics
1472,tech
1757,tech
243,tech
1142,entertainment
1295,business
1660,tech
1635,politics
2200,tech
2146,business
5,sport
1256,tech
2090,sport
1816,tech
1991,entertainment
1310,business
1162,business
499,tech
285,politics
1216,business
745,tech
421,tech
2068,tech
1145,politics
681,tech
556,sport
1063,politics
55,business
910,entertainment
2066,politics
1025,entertainment
2154,politics
64,business
2218,politics
2013,sport
1105,tech
669,tech
827,entertainment
1335,entertainment
1426,business
2196,business
368,business
1535,sport
1672,politics
599,entertainment
2085,sport
1577,business
724,business
568,entertainment
2018,politics
1543,entertainment
308,sport
1356,business
573,sport
1746,business
1290,politics
272,politics
139,business
2191,business
1255,tech
1699,politics
1616,sport
1619,tech
1032,politics
287,tech
2194,tech
928,business
584,sport
1722,entertainment
1685,sport
1828,tech
692,entertainment
1393,tech
540,entertainment
1317,business
152,politics
650,politics
191,entertainment
1719,sport
1564,tech
350,politics
116,sport
1000,sport
36,entertainment
1225,tech
2155,tech
553,entertainment
551,entertainment
1724,politics
1512,business
1923,tech
373,sport
1704,politics
206,tech
471,entertainment
